Spawning wandering bot! Bot: 73736, WP: WP 2659 'ArklonRuins1', 3 link(s), Map 530, Zone 3523 (Netherstorm), Area 3723 (Arklon Ruins), minLvl 67, maxLvl 70 (X: 2762.3 Y: 3144.5 Z: 150.2 O: 1.66), flags: 0x00000001, name: ArklonRuins1
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73850, WP: 2939, pos: X: 4699.01 Y: 12.18 Z: 64.9437 O: 2.01, zone: 65, map: 571, level: 74, name: Hogral, class: 4, race: 3, gender: 0
WanderNodeReached! Bot: 73817, WP: 487, pos: X: -4801.44 Y: -2968.22 Z: 321.735 O: 1.63004, zone: 38, map: 0, level: 15, name: Azar, class: 2, race: 3, gender: 0
WanderNodeReached! Bot: 73802, WP: 2755, pos: X: 5627.55 Y: 5911.65 Z: -55.4481 O: 0.95, zone: 3711, map: 571, level: 78, name: Swart, class: 7, race: 2, gender: 0
WanderNodeReached! Bot: 73757, WP: 2271, pos: X: -6682.71 Y: -1206.28 Z: -270.432 O: 2.49001, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
WanderNodeReached! Bot: 73792, WP: 3347, pos: X: 944.01 Y: -4113.3 Z: 168.106 O: 0.71, zone: 495, map: 571, level: 71, name: Sagorne, class: 7, race: 6, gender: 0
WanderNodeReached! Bot: 73783, WP: 3080, pos: X: 4974.01 Y: -2321.9 Z: 246.002 O: 2.8, zone: 66, map: 571, level: 76, name: Kal, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73766, WP: 2022, pos: X: -4526.31 Y: -1003.24 Z: -57.3019 O: 0.841468, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73842, WP: 902, pos: X: -11843.2 Y: 59.0602 Z: 14.166 O: 3.34528, zone: 33, map: 0, level: 37, name: Valaatu, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73820, WP: 1201, pos: X: 7441.03 Y: -2497.31 Z: 462.16 O: 0.100638, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73764, WP: 3275, pos: X: 1904.04 Y: -4054.5 Z: 212.842 O: 0.49, zone: 495, map: 571, level: 72, name: Javad, class: 7, race: 11, gender: 0
WanderNodeReached! Bot: 73773, WP: 1043, pos: X: 2812.81 Y: 41.9868 Z: 95.6743 O: 1.28951, zone: 331, map: 1, level: 21, name: Fahrad, class: 4, race: 1, gender: 0
WanderNodeReached! Bot: 73756, WP: 1036, pos: X: 3801.56 Y: 849.009 Z: 0.512394 O: 2.44601, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73828, WP: 1180, pos: X: 6121.79 Y: -1182.38 Z: 370.89 O: 3.93611, zone: 361, map: 1, level: 55, name: Narinth, class: 8, race: 10, gender: 1
WanderNodeReached! Bot: 73846, WP: 2985, pos: X: 5752.16 Y: -83.9 Z: 182.542 O: 0.45, zone: 2817, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73822, WP: 1052, pos: X: 2898.98 Y: -769.452 Z: 163.782 O: 4.51548, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73753, WP: 1536, pos: X: -1088.78 Y: -2943.42 Z: 93.1864 O: 0.309157, zone: 17, map: 1, level: 18, name: Thurston, class: 8, race: 5, gender: 0
WanderNodeReached! Bot: 73848, WP: 917, pos: X: -12701.1 Y: -464.07 Z: 30.0536 O: 6.19787, zone: 33, map: 0, level: 43, name: Mardant, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73841, WP: 674, pos: X: -9607.09 Y: -2055.97 Z: 65.077 O: 4.99696, zone: 44, map: 0, level: 22, name: Lanka, class: 3, race: 6, gender: 0
WanderNodeReached! Bot: 73853, WP: 2966, pos: X: 5422.54 Y: 308.03 Z: 156.755 O: 1.56, zone: 2817, map: 571, level: 79, name: Toldren, class: 5, race: 3, gender: 0
WanderNodeReached! Bot: 73797, WP: 1902, pos: X: -2942.4 Y: -3252.27 Z: 31.3905 O: 5.0692, zone: 15, map: 1, level: 42, name: Miles, class: 5, race: 5, gender: 0
WanderNodeReached! Bot: 73764, WP: 3276, pos: X: 1804.03 Y: -4143.49 Z: 239.191 O: 1.86, zone: 495, map: 571, level: 72, name: Javad, class: 7, race: 11, gender: 0
WanderNodeReached! Bot: 73850, WP: 2936, pos: X: 4410.65 Y: -141.05 Z: 82.1683 O: 2.23, zone: 65, map: 571, level: 74, name: Hogral, class: 4, race: 3, gender: 0
WanderNodeReached! Bot: 73816, WP: 2979, pos: X: 5589.7 Y: 798.83 Z: 160.582 O: 0.53, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73789, WP: 13, pos: X: -8901.37 Y: -104.86 Z: 81.8528 O: 5.95736, zone: 12, map: 0, level: 5, name: Golhine, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73773, WP: 1042, pos: X: 2859.2 Y: 196.478 Z: 94.7177 O: 5.92141, zone: 331, map: 1, level: 21, name: Fahrad, class: 4, race: 1, gender: 0
WanderNodeReached! Bot: 73836, WP: 2592, pos: X: -1350.03 Y: 2702.19 Z: -17.3476 O: 1.63, zone: 3483, map: 530, level: 60, name: Rwag, class: 4, race: 2, gender: 0
WanderNodeReached! Bot: 73821, WP: 1119, pos: X: 3880.67 Y: -1320.46 Z: 216.161 O: 2.5595, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73824, WP: 630, pos: X: -7993.9 Y: -1139.05 Z: 163.01 O: 0.128021, zone: 25, map: 0, level: 50, name: Ithelis, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73842, WP: 901, pos: X: -11656.6 Y: 59.5536 Z: 17.3168 O: 1.50941, zone: 33, map: 0, level: 37, name: Valaatu, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73746, WP: 16, pos: X: -9153.77 Y: 364.057 Z: 90.151 O: 5.16709, zone: 12, map: 0, level: 10, name: Baatun, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73743, WP: 883, pos: X: -11650.7 Y: 401.397 Z: 42.8598 O: 5.68183, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73749, WP: 970, pos: X: -13849.3 Y: 494.156 Z: 89.7688 O: 5.84244, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73841, WP: 692, pos: X: -9485.02 Y: -1962.2 Z: 84.8036 O: 3.79376, zone: 44, map: 0, level: 22, name: Lanka, class: 3, race: 6, gender: 0
WanderNodeReached! Bot: 73755, WP: 2947, pos: X: 4680.14 Y: -1350.52 Z: 162.084 O: 3.35, zone: 65, map: 571, level: 74, name: Granis, class: 1, race: 3, gender: 0
WanderNodeReached! Bot: 73806, WP: 3119, pos: X: 4723.7 Y: -4447.09 Z: 193.29 O: 5.52703, zone: 394, map: 571, level: 75, name: Fallat, class: 5, race: 11, gender: 0
WanderNodeReached! Bot: 73816, WP: 2974, pos: X: 5710.27 Y: 983.72 Z: 174.479 O: 2.18, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73826, WP: 891, pos: X: -11629 Y: 762.494 Z: 39.7335 O: 1.71752, zone: 33, map: 0, level: 36, name: Ulfir, class: 3, race: 3, gender: 0
WanderNodeReached! Bot: 73750, WP: 900, pos: X: -12196.8 Y: 238.239 Z: 2.18835 O: 4.81004, zone: 33, map: 0, level: 37, name: Lariia, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73846, WP: 2995, pos: X: 5685.98 Y: 175.7 Z: 165.437 O: 0.27, zone: 2817, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73773, WP: 1041, pos: X: 3010.21 Y: 148.647 Z: 65.3987 O: 0.16052, zone: 331, map: 1, level: 21, name: Fahrad, class: 4, race: 1, gender: 0
WanderNodeReached! Bot: 73775, WP: 2550, pos: X: 505.71 Y: 6602.12 Z: 22.413 O: 3.35, zone: 3521, map: 530, level: 64, name: Umbrua, class: 7, race: 11, gender: 1
WanderNodeReached! Bot: 73840, WP: 2555, pos: X: -615.22 Y: 5706.08 Z: 18.11 O: 1.75, zone: 3521, map: 530, level: 63, name: Nerisen, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73778, WP: 2995, pos: X: 5685.98 Y: 175.7 Z: 165.437 O: 0.27, zone: 2817, map: 571, level: 79, name: Branstock, class: 5, race: 3, gender: 0
WanderNodeReached! Bot: 73820, WP: 1197, pos: X: 7409.39 Y: -2177.56 Z: 520.828 O: 3.84148, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73751, WP: 2745, pos: X: -1516.24 Y: 7330.81 Z: 4.63889 O: 5.71892, zone: 3518, map: 530, level: 67, name: Zelanis, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73804, WP: 2029, pos: X: -4726.44 Y: -1099.89 Z: -54.2556 O: 6.07616, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73762, WP: 1875, pos: X: -2686.37 Y: -3372.62 Z: 34.5982 O: 0.845044, zone: 15, map: 1, level: 36, name: Jol, class: 2, race: 11, gender: 1
WanderNodeReached! Bot: 73821, WP: 1124, pos: X: 3917.77 Y: -1102.56 Z: 251.195 O: 4.86854, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73816, WP: 2973, pos: X: 5709.84 Y: 1083.43 Z: 185.727 O: 1.46, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73739, WP: 2452, pos: X: -2073.39 Y: 4265.74 Z: 9.15647 O: 6.24289, zone: 3519, map: 530, level: 65, name: Valustraa, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73812, WP: 3117, pos: X: 5302.25 Y: -4796.93 Z: 297.358 O: 4.47149, zone: 394, map: 571, level: 75, name: Sandahl, class: 9, race: 1, gender: 0
WanderNodeReached! Bot: 73784, WP: 1922, pos: X: -3464.98 Y: 2077.93 Z: 40.3175 O: 0.882963, zone: 357, map: 1, level: 43, name: Ahonan, class: 1, race: 11, gender: 0
WanderNodeReached! Bot: 73802, WP: 2753, pos: X: 5394.84 Y: 5865.1 Z: -66.1459 O: 3.12, zone: 3711, map: 571, level: 78, name: Swart, class: 7, race: 2, gender: 0
WanderNodeReached! Bot: 73804, WP: 2027, pos: X: -4653.89 Y: -1114.06 Z: -54.886 O: 5.97601, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73764, WP: 3277, pos: X: 1678.18 Y: -4116.52 Z: 272.039 O: 1.62, zone: 495, map: 571, level: 72, name: Javad, class: 7, race: 11, gender: 0
WanderNodeReached! Bot: 73773, WP: 1040, pos: X: 3098.29 Y: 226.932 Z: 38.2755 O: 0.113369, zone: 331, map: 1, level: 21, name: Fahrad, class: 4, race: 1, gender: 0
WanderNodeReached! Bot: 73756, WP: 158, pos: X: 3362.22 Y: 1010.16 Z: 3.59814 O: 2.49558, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73744, WP: 1248, pos: X: 6065.37 Y: -5059.02 Z: 800.381 O: 3.70447, zone: 618, map: 1, level: 59, name: Mirket, class: 9, race: 2, gender: 1
WanderNodeReached! Bot: 73772, WP: 159, pos: X: 2247.11 Y: -2187.63 Z: 105.175 O: 0.680699, zone: 331, map: 1, level: 23, name: Pyreanor, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73824, WP: 641, pos: X: -8073.86 Y: -1401.78 Z: 132.05 O: 4.03301, zone: 46, map: 0, level: 50, name: Ithelis, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73816, WP: 2972, pos: X: 5579.29 Y: 1057.34 Z: 187.731 O: 1.98, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73855, WP: 113, pos: X: -7620.38 Y: -4824.35 Z: 0.669861 O: 4.89492, zone: 440, map: 1, level: 40, name: Oninath, class: 3, race: 10, gender: 0
WanderNodeReached! Bot: 73762, WP: 101, pos: X: -2869.79 Y: -3419.99 Z: 39.3516 O: 3.30334, zone: 15, map: 1, level: 36, name: Jol, class: 2, race: 11, gender: 1
WanderNodeReached! Bot: 73757, WP: 2272, pos: X: -6971.9 Y: -1359.19 Z: -272.023 O: 5.74869, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
WanderNodeReached! Bot: 73838, WP: 2527, pos: X: 112.19 Y: 7648.4 Z: 21.4377 O: 1.33, zone: 3521, map: 530, level: 62, name: Evencane, class: 1, race: 1, gender: 0
WanderNodeReached! Bot: 73795, WP: 3005, pos: X: 6115.75 Y: -573.4 Z: 383.244 O: 0.47, zone: 67, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
WanderNodeReached! Bot: 73844, WP: 156, pos: X: 3472.46 Y: -109.85 Z: 3.69919 O: 0.880635, zone: 331, map: 1, level: 25, name: Ur'kyo, class: 5, race: 8, gender: 0
WanderNodeReached! Bot: 73747, WP: 2755, pos: X: 5627.55 Y: 5911.65 Z: -55.4481 O: 0.95, zone: 3711, map: 571, level: 78, name: Erion, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73773, WP: 1033, pos: X: 3259.03 Y: 232.17 Z: 11.0111 O: 5.89391, zone: 331, map: 1, level: 21, name: Fahrad, class: 4, race: 1, gender: 0
WanderNodeReached! Bot: 73854, WP: 2994, pos: X: 5571.32 Y: -124.864 Z: 152.514 O: 0.227594, zone: 2817, map: 571, level: 79, name: Maximillion, class: 9, race: 5, gender: 0
WanderNodeReached! Bot: 73822, WP: 1053, pos: X: 2947.98 Y: -1045.32 Z: 198.173 O: 3.60434, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73759, WP: 393, pos: X: -160.179 Y: -2955.33 Z: 115.771 O: 1.96371, zone: 47, map: 0, level: 42, name: Grif, class: 3, race: 3, gender: 0
WanderNodeReached! Bot: 73741, WP: 2453, pos: X: -1585.03 Y: 4449.36 Z: 28.6098 O: 1.69025, zone: 3519, map: 530, level: 64, name: Mynx, class: 6, race: 10, gender: 1
WanderNodeReached! Bot: 73756, WP: 1037, pos: X: 3530.82 Y: 1106.94 Z: 3.51583 O: 5.37358, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73827, WP: 3237, pos: X: 2598.59 Y: -4749.7 Z: 257.433 O: 1.68, zone: 495, map: 571, level: 71, name: Kazi, class: 1, race: 11, gender: 1
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73816, WP: 2979, pos: X: 5589.7 Y: 798.83 Z: 160.582 O: 0.53, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73852, WP: 3232, pos: X: 2213.89 Y: -5594.14 Z: 230.37 O: 5.53956, zone: 495, map: 571, level: 72, name: Shanda, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73749, WP: 971, pos: X: -13806.7 Y: 377.83 Z: 94.1347 O: 2.22624, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73821, WP: 1149, pos: X: 3926.58 Y: -911.03 Z: 268.956 O: 1.31568, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73764, WP: 3278, pos: X: 1654.28 Y: -4225.46 Z: 248.85 O: 1.30724, zone: 495, map: 571, level: 72, name: Javad, class: 7, race: 11, gender: 0
WanderNodeReached! Bot: 73765, WP: 1909, pos: X: -4392.92 Y: -2968.72 Z: 72.0152 O: 1.4685, zone: 15, map: 1, level: 40, name: Gest, class: 4, race: 2, gender: 0
WanderNodeReached! Bot: 73820, WP: 1201, pos: X: 7441.03 Y: -2497.31 Z: 462.16 O: 0.100638, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73748, WP: 16, pos: X: -9153.77 Y: 364.057 Z: 90.151 O: 5.16709, zone: 12, map: 0, level: 9, name: Kyra, class: 1, race: 4, gender: 1
WanderNodeReached! Bot: 73802, WP: 2759, pos: X: 5503.06 Y: 5662.01 Z: -96.1566 O: 0.42, zone: 3711, map: 571, level: 78, name: Swart, class: 7, race: 2, gender: 0
WanderNodeReached! Bot: 73776, WP: 1157, pos: X: 4140.08 Y: -676.318 Z: 285.66 O: 4.10583, zone: 361, map: 1, level: 48, name: Tannaria, class: 4, race: 10, gender: 1
WanderNodeReached! Bot: 73791, WP: 2635, pos: X: 3327.84 Y: 5603.15 Z: 64.7934 O: 1.59, zone: 3522, map: 530, level: 67, name: Garridel, class: 8, race: 10, gender: 1
WanderNodeReached! Bot: 73757, WP: 2270, pos: X: -6737.26 Y: -1473.61 Z: -271.128 O: 4.10492, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73768, WP: 2596, pos: X: -1475.44 Y: 3454.04 Z: 32.8631 O: 3.27418, zone: 3483, map: 530, level: 60, name: Kartosh, class: 9, race: 2, gender: 0
WanderNodeReached! Bot: 73739, WP: 2472, pos: X: -1828.24 Y: 4232.28 Z: 27.0568 O: 2.23, zone: 3519, map: 530, level: 65, name: Valustraa, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73818, WP: 496, pos: X: -4983.21 Y: -3478.31 Z: 305.5 O: 4.76612, zone: 38, map: 0, level: 16, name: Jandria, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73816, WP: 2974, pos: X: 5710.27 Y: 983.72 Z: 174.479 O: 2.18, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73844, WP: 1031, pos: X: 3455.92 Y: 219.392 Z: 12.6656 O: 4.49903, zone: 331, map: 1, level: 25, name: Ur'kyo, class: 5, race: 8, gender: 0
WanderNodeReached! Bot: 73765, WP: 1908, pos: X: -4230.28 Y: -2794.11 Z: 27.7669 O: 6.16323, zone: 15, map: 1, level: 40, name: Gest, class: 4, race: 2, gender: 0
WanderNodeReached! Bot: 73749, WP: 970, pos: X: -13849.3 Y: 494.156 Z: 89.7688 O: 5.84244, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73766, WP: 2024, pos: X: -4345.17 Y: -1001.19 Z: -55.4338 O: 0.859138, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73821, WP: 1150, pos: X: 3811.45 Y: -783.703 Z: 310.108 O: 5.52543, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73832, WP: 3274, pos: X: 1938.62 Y: -4211.33 Z: 210.683 O: 1.97, zone: 495, map: 571, level: 72, name: Jannos, class: 11, race: 6, gender: 0
WanderNodeReached! Bot: 73782, WP: 639, pos: X: -8254.03 Y: -1168.68 Z: 144.64 O: 0.0510463, zone: 46, map: 0, level: 51, name: Aldrae, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73770, WP: 2779, pos: X: 6373.67 Y: 4686.81 Z: -76.4691 O: 0.46, zone: 3711, map: 571, level: 78, name: Tana, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73836, WP: 2593, pos: X: -1376.68 Y: 2930.98 Z: -16.1241 O: 2.03, zone: 3483, map: 530, level: 60, name: Rwag, class: 4, race: 2, gender: 0
WanderNodeReached! Bot: 73815, WP: 1255, pos: X: 5738.96 Y: -4759.97 Z: 772.328 O: 5.63249, zone: 618, map: 1, level: 55, name: Gimrizz, class: 9, race: 7, gender: 0
WanderNodeReached! Bot: 73823, WP: 3278, pos: X: 1652.56 Y: -4236.98 Z: 248.058 O: 1.85, zone: 495, map: 571, level: 71, name: Nittlebur, class: 8, race: 7, gender: 0
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73795, WP: 3004, pos: X: 5774.12 Y: -449.02 Z: 233.97 O: 2.51, zone: 67, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
WanderNodeReached! Bot: 73806, WP: 3121, pos: X: 4666.83 Y: -4603.77 Z: 208.776 O: 0.69, zone: 394, map: 571, level: 75, name: Fallat, class: 5, race: 11, gender: 0
WanderNodeReached! Bot: 73746, WP: 710, pos: X: -9133.8 Y: -66.2742 Z: 82.4157 O: 1.35237, zone: 12, map: 0, level: 10, name: Baatun, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73793, WP: 496, pos: X: -4986.23 Y: -3476.96 Z: 305.182 O: 6.02885, zone: 38, map: 0, level: 12, name: Astarii, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73759, WP: 396, pos: X: -292.834 Y: -2824.14 Z: 104.758 O: 4.30855, zone: 47, map: 0, level: 42, name: Grif, class: 3, race: 3, gender: 0
WanderNodeReached! Bot: 73844, WP: 1033, pos: X: 3259.03 Y: 232.17 Z: 11.0111 O: 5.89391, zone: 331, map: 1, level: 25, name: Ur'kyo, class: 5, race: 8, gender: 0
WanderNodeReached! Bot: 73766, WP: 2023, pos: X: -4265.7 Y: -975.548 Z: -52.6188 O: 1.36572, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73816, WP: 2975, pos: X: 5807.45 Y: 880.888 Z: 160.489 O: 0.953623, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73736, WP: 2699, pos: X: 3211.75 Y: 2651.52 Z: 141.839 O: 3.21, zone: 3523, map: 530, level: 69, name: Josetta, class: 5, race: 1, gender: 1
WanderNodeReached! Bot: 73829, WP: 2559, pos: X: 203.987 Y: 4810.31 Z: 85.7286 O: 3.68587, zone: 3483, map: 530, level: 60, name: Aurelon, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73804, WP: 2028, pos: X: -4608.02 Y: -1288.85 Z: -51.098 O: 0.870926, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73782, WP: 630, pos: X: -7993.75 Y: -1138.96 Z: 163.063 O: 0.128021, zone: 25, map: 0, level: 51, name: Aldrae, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73830, WP: 539, pos: X: -5890.34 Y: 69.4737 Z: 372.155 O: 4.07706, zone: 1, map: 0, level: 5, name: Arthur, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73749, WP: 968, pos: X: -13691.9 Y: 502.625 Z: 36.6577 O: 0.297664, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73803, WP: 2720, pos: X: 3445 Y: 3357.67 Z: 25.8346 O: 1.93, zone: 3537, map: 571, level: 72, name: Uzo, class: 6, race: 8, gender: 0
WanderNodeReached! Bot: 73855, WP: 2158, pos: X: -7455.84 Y: -4410.59 Z: 11.5631 O: 0.58301, zone: 440, map: 1, level: 40, name: Oninath, class: 3, race: 10, gender: 0
WanderNodeReached! Bot: 73820, WP: 1197, pos: X: 7409.39 Y: -2177.56 Z: 520.828 O: 3.84148, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73766, WP: 2024, pos: X: -4345.17 Y: -1001.19 Z: -55.4338 O: 0.859138, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73817, WP: 91, pos: X: -4880.26 Y: -2723 Z: 328.908 O: 0.873682, zone: 38, map: 0, level: 15, name: Azar, class: 2, race: 3, gender: 0
WanderNodeReached! Bot: 73841, WP: 694, pos: X: -9831.1 Y: -1766.69 Z: 23.8217 O: 2.51983, zone: 44, map: 0, level: 22, name: Lanka, class: 3, race: 6, gender: 0
WanderNodeReached! Bot: 73756, WP: 1036, pos: X: 3801.56 Y: 849.009 Z: 0.512394 O: 2.44601, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73854, WP: 2985, pos: X: 5752.16 Y: -83.9 Z: 182.542 O: 0.45, zone: 2817, map: 571, level: 79, name: Maximillion, class: 9, race: 5, gender: 0
WanderNodeReached! Bot: 73802, WP: 2758, pos: X: 5811.45 Y: 5628.45 Z: -69.9707 O: 0.82, zone: 3711, map: 571, level: 78, name: Swart, class: 7, race: 2, gender: 0
WanderNodeReached! Bot: 73757, WP: 2271, pos: X: -6687.22 Y: -1202.84 Z: -270.133 O: 5.43062, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
WanderNodeReached! Bot: 73771, WP: 1538, pos: X: -1495.33 Y: -2981.27 Z: 92.3627 O: 2.15664, zone: 17, map: 1, level: 18, name: Tony, class: 4, race: 1, gender: 0
WanderNodeReached! Bot: 73738, WP: 2641, pos: X: 2623.8 Y: 6697.33 Z: 23.4388 O: 2.89, zone: 3522, map: 530, level: 67, name: Zandine, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73776, WP: 1128, pos: X: 4421.12 Y: -848.39 Z: 292.934 O: 3.21525, zone: 361, map: 1, level: 48, name: Tannaria, class: 4, race: 10, gender: 1
WanderNodeReached! Bot: 73806, WP: 3119, pos: X: 4717.85 Y: -4443.01 Z: 192.948 O: 3, zone: 394, map: 571, level: 75, name: Fallat, class: 5, race: 11, gender: 0
WanderNodeReached! Bot: 73783, WP: 3054, pos: X: 5158.95 Y: -2038.83 Z: 248.521 O: 1.36, zone: 66, map: 571, level: 76, name: Kal, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73759, WP: 395, pos: X: -455.461 Y: -2839.4 Z: 105.835 O: 6.08704, zone: 47, map: 0, level: 42, name: Grif, class: 3, race: 3, gender: 0
